id,sales
3024355,1304.2102
3024356,12974.643
3024357,12974.643
3024358,12974.643
3024359,12974.643
3024360,12974.643
3024361,12974.643
3024362,12974.643
3024363,12974.643
3024364,12974.643
3024365,3092.5022
3024366,12974.643
3024367,12974.643
3024368,1304.2102
3024369,12974.643
3024370,12974.643
3024371,12974.643
3024372,12974.643
3024373,12974.643
3024374,3487.1143
3024375,12974.643
3024376,12974.643
3024377,12974.643
3024378,12974.643
3024379,12974.643
3024380,12974.643
3024381,12974.643
3024382,12974.643
3024383,6841.759
3024384,13365.32
3024385,1113.2057
3024386,7240.109
3024387,13365.32
3024388,1113.2057
3024389,13365.32
3024390,13365.32
3024391,13365.32
3024392,13365.32
3024393,13365.32
3024394,13365.32
3024395,13365.32
3024396,13365.32
3024397,13365.32
3024398,3554.6143
3024399,13365.32
3024400,13365.32
3024401,1113.2057
3024402,13365.32
3024403,13365.32
3024404,13365.32
3024405,13365.32
3024406,13365.32
3024407,4670.2837
3024408,13365.32
3024409,13365.32
3024410,13365.32
3024411,13365.32
3024412,13365.32
3024413,13365.32
3024414,13365.32
3024415,13365.32
3024416,7240.109
3024417,12140.341
3024418,1298.4558
3024419,5884.5107
3024420,12140.341
3024421,1298.4558
3024422,12140.341
3024423,12140.341
3024424,12140.341
3024425,12140.341
3024426,12140.341
3024427,12140.341
3024428,12140.341
3024429,12140.341
3024430,12140.341
3024431,3711.094
3024432,12140.341
3024433,12140.341
3024434,1298.4558
3024435,12140.341
3024436,12140.341
3024437,12140.341
3024438,12140.341
3024439,12140.341
3024440,2861.6074
3024441,12140.341
3024442,12140.341
3024443,12140.341
3024444,12140.341
3024445,12140.341
3024446,12140.341
3024447,12140.341
3024448,12140.341
3024449,5884.5107
3024450,12974.643
3024451,1304.2102
3024452,6841.759
3024453,12974.643
3024454,1304.2102
3024455,12974.643
3024456,12974.643
3024457,12974.643
3024458,12974.643
3024459,12974.643
3024460,12974.643
3024461,12974.643
3024462,12974.643
3024463,12974.643
3024464,3092.5022
3024465,12974.643
3024466,12974.643
3024467,1304.2102
3024468,12974.643
3024469,12974.643
3024470,12974.643
3024471,12974.643
3024472,12974.643
3024473,3487.1143
3024474,12974.643
3024475,12974.643
3024476,12974.643
3024477,12974.643
3024478,12974.643
3024479,12974.643
3024480,12974.643
3024481,12974.643
3024482,6841.759
3024483,13365.32
3024484,1113.2057
3024485,7240.109
3024486,13365.32
3024487,1113.2057
3024488,13365.32
3024489,13365.32
3024490,13365.32
3024491,13365.32
3024492,13365.32
3024493,13365.32
3024494,13365.32
3024495,13365.32
3024496,13365.32
3024497,3656.9067
3024498,13365.32
3024499,13365.32
3024500,1113.2057
3024501,13365.32
3024502,13365.32
3024503,13365.32
3024504,13365.32
3024505,13365.32
3024506,4151.344
3024507,13365.32
3024508,13365.32
3024509,13365.32
3024510,13365.32
3024511,13365.32
3024512,13365.32
3024513,13365.32
3024514,13365.32
3024515,7240.109
3024516,13365.32
3024517,1113.2057
3024518,7240.109
3024519,13365.32
3024520,1113.2057
3024521,13365.32
3024522,13365.32
3024523,13365.32
3024524,13365.32
3024525,13365.32
3024526,13365.32
3024527,13365.32
3024528,13365.32
3024529,13365.32
3024530,3554.6143
3024531,13365.32
3024532,13365.32
3024533,1113.2057
3024534,13365.32
3024535,13365.32
3024536,13365.32
3024537,13365.32
3024538,13365.32
3024539,4670.2837
3024540,13365.32
3024541,13365.32
3024542,13365.32
3024543,13365.32
3024544,13365.32
3024545,13365.32
3024546,13365.32
3024547,13365.32
3024548,7240.109
3024549,12409.128
3024550,1107.4513
3024551,6160.9697
3024552,12409.128
3024553,1107.4513
3024554,12409.128
3024555,12409.128
3024556,12409.128
3024557,12409.128
3024558,12409.128
3024559,12409.128
3024560,12409.128
3024561,12409.128
3024562,12409.128
3024563,3631.6438
3024564,12409.128
3024565,12409.128
3024566,1107.4513
3024567,12409.128
3024568,12409.128
3024569,12409.128
3024570,12409.128
3024571,12409.128
3024572,3403.949
3024573,12409.128
3024574,12409.128
3024575,12409.128
3024576,12409.128
3024577,12409.128
3024578,12409.128
3024579,12409.128
3024580,12409.128
3024581,6160.9697
3024582,12287.881
3024583,1101.1675
3024584,6039.721
3024585,12287.881
3024586,1101.1675
3024587,12287.881
3024588,12287.881
3024589,12287.881
3024590,12287.881
3024591,12287.881
3024592,12287.881
3024593,12287.881
3024594,12287.881
3024595,12287.881
3024596,3513.515
3024597,12287.881
3024598,12287.881
3024599,1101.1675
3024600,12287.881
3024601,12287.881
3024602,12287.881
3024603,12287.881
3024604,12287.881
3024605,3285.8193
3024606,12287.881
3024607,12287.881
3024608,12287.881
3024609,12287.881
3024610,12287.881
3024611,12287.881
3024612,12287.881
3024613,12287.881
3024614,6039.721
3024615,12409.128
3024616,1107.4513
3024617,6160.9697
3024618,12409.128
3024619,1107.4513
3024620,12409.128
3024621,12409.128
3024622,12409.128
3024623,12409.128
3024624,12409.128
3024625,12409.128
3024626,12409.128
3024627,12409.128
3024628,12409.128
3024629,3631.6438
3024630,12409.128
3024631,12409.128
3024632,1107.4513
3024633,12409.128
3024634,12409.128
3024635,12409.128
3024636,12409.128
3024637,12409.128
3024638,3403.949
3024639,12409.128
3024640,12409.128
3024641,12409.128
3024642,12409.128
3024643,12409.128
3024644,12409.128
3024645,12409.128
3024646,12409.128
3024647,6160.9697
3024648,12287.881
3024649,1101.1675
3024650,6039.721
3024651,12287.881
3024652,1101.1675
3024653,12287.881
3024654,12287.881
3024655,12287.881
3024656,12287.881
3024657,12287.881
3024658,12287.881
3024659,12287.881
3024660,12287.881
3024661,12287.881
3024662,3513.515
3024663,12287.881
3024664,12287.881
3024665,1101.1675
3024666,12287.881
3024667,12287.881
3024668,12287.881
3024669,12287.881
3024670,12287.881
3024671,3285.8193
3024672,12287.881
3024673,12287.881
3024674,12287.881
3024675,12287.881
3024676,12287.881
3024677,12287.881
3024678,12287.881
3024679,12287.881
3024680,6039.721
3024681,12409.128
3024682,1107.4513
3024683,6160.9697
3024684,12409.128
3024685,1107.4513
3024686,12409.128
3024687,12409.128
3024688,12409.128
3024689,12409.128
3024690,12409.128
3024691,12409.128
3024692,12409.128
3024693,12409.128
3024694,12409.128
3024695,3631.6438
3024696,12409.128
3024697,12409.128
3024698,1107.4513
3024699,12409.128
3024700,12409.128
3024701,12409.128
3024702,12409.128
3024703,12409.128
3024704,3403.949
3024705,12409.128
3024706,12409.128
3024707,12409.128
3024708,12409.128
3024709,12409.128
3024710,12409.128
3024711,12409.128
3024712,12409.128
3024713,6160.9697
3024714,13244.073
3024715,1106.9219
3024716,7118.8604
3024717,13244.073
3024718,1106.9219
3024719,13244.073
3024720,13244.073
3024721,13244.073
3024722,13244.073
3024723,13244.073
3024724,13244.073
3024725,13244.073
3024726,13244.073
3024727,13244.073
3024728,3241.6113
3024729,13244.073
3024730,13244.073
3024731,1106.9219
3024732,13244.073
3024733,13244.073
3024734,13244.073
3024735,13244.073
3024736,13244.073
3024737,4033.2158
3024738,13244.073
3024739,13244.073
3024740,13244.073
3024741,13244.073
3024742,13244.073
3024743,13244.073
3024744,13244.073
3024745,13244.073
3024746,7118.8604
3024747,13244.073
3024748,1106.9219
3024749,7118.8604
3024750,13244.073
3024751,1106.9219
3024752,13244.073
3024753,13244.073
3024754,13244.073
3024755,13244.073
3024756,13244.073
3024757,13244.073
3024758,13244.073
3024759,13244.073
3024760,13244.073
3024761,3241.6113
3024762,13244.073
3024763,13244.073
3024764,1106.9219
3024765,13244.073
3024766,13244.073
3024767,13244.073
3024768,13244.073
3024769,13244.073
3024770,4033.2158
3024771,13244.073
3024772,13244.073
3024773,13244.073
3024774,13244.073
3024775,13244.073
3024776,13244.073
3024777,13244.073
3024778,13244.073
3024779,7118.8604
3024780,12140.341
3024781,1298.4558
3024782,5884.5107
3024783,12140.341
3024784,1298.4558
3024785,12140.341
3024786,12140.341
3024787,12140.341
3024788,12140.341
3024789,12140.341
3024790,12140.341
3024791,12140.341
3024792,12140.341
3024793,12140.341
3024794,3711.094
3024795,12140.341
3024796,12140.341
3024797,1298.4558
3024798,12140.341
3024799,12140.341
3024800,12140.341
3024801,12140.341
3024802,12140.341
3024803,2861.6074
3024804,12140.341
3024805,12140.341
3024806,12140.341
3024807,12140.341
3024808,12140.341
3024809,12140.341
3024810,12140.341
3024811,12140.341
3024812,5884.5107
3024813,13244.073
3024814,1106.9219
3024815,7118.8604
3024816,13244.073
3024817,1106.9219
3024818,13244.073
3024819,13244.073
3024820,13244.073
3024821,13244.073
3024822,13244.073
3024823,13244.073
3024824,13244.073
3024825,13244.073
3024826,13244.073
3024827,3165.3076
3024828,13244.073
3024829,13244.073
3024830,1106.9219
3024831,13244.073
3024832,13244.073
3024833,13244.073
3024834,13244.073
3024835,13244.073
3024836,4552.1543
3024837,13244.073
3024838,13244.073
3024839,13244.073
3024840,13244.073
3024841,13244.073
3024842,13244.073
3024843,13244.073
3024844,13244.073
3024845,7118.8604
3024846,13365.32
3024847,1113.2057
3024848,7240.109
3024849,13365.32
3024850,1113.2057
3024851,13365.32
3024852,13365.32
3024853,13365.32
3024854,13365.32
3024855,13365.32
3024856,13365.32
3024857,13365.32
3024858,13365.32
3024859,13365.32
3024860,3656.9067
3024861,13365.32
3024862,13365.32
3024863,1113.2057
3024864,13365.32
3024865,13365.32
3024866,13365.32
3024867,13365.32
3024868,13365.32
3024869,4151.344
3024870,13365.32
3024871,13365.32
3024872,13365.32
3024873,13365.32
3024874,13365.32
3024875,13365.32
3024876,13365.32
3024877,13365.32
3024878,7240.109
3024879,13244.073
3024880,1106.9219
3024881,7118.8604
3024882,13244.073
3024883,1106.9219
3024884,13244.073
3024885,13244.073
3024886,13244.073
3024887,13244.073
3024888,13244.073
3024889,13244.073
3024890,13244.073
3024891,13244.073
3024892,13244.073
3024893,3165.3076
3024894,13244.073
3024895,13244.073
3024896,1106.9219
3024897,13244.073
3024898,13244.073
3024899,13244.073
3024900,13244.073
3024901,13244.073
3024902,4552.1543
3024903,13244.073
3024904,13244.073
3024905,13244.073
3024906,13244.073
3024907,13244.073
3024908,13244.073
3024909,13244.073
3024910,13244.073
3024911,7118.8604
3024912,13365.32
3024913,1113.2057
3024914,7240.109
3024915,13365.32
3024916,1113.2057
3024917,13365.32
3024918,13365.32
3024919,13365.32
3024920,13365.32
3024921,13365.32
3024922,13365.32
3024923,13365.32
3024924,13365.32
3024925,13365.32
3024926,3554.6143
3024927,13365.32
3024928,13365.32
3024929,1113.2057
3024930,13365.32
3024931,13365.32
3024932,13365.32
3024933,13365.32
3024934,13365.32
3024935,4670.2837
3024936,13365.32
3024937,13365.32
3024938,13365.32
3024939,13365.32
3024940,13365.32
3024941,13365.32
3024942,13365.32
3024943,13365.32
3024944,7240.109
3024945,13244.073
3024946,1106.9219
3024947,7118.8604
3024948,13244.073
3024949,1106.9219
3024950,13244.073
3024951,13244.073
3024952,13244.073
3024953,13244.073
3024954,13244.073
3024955,13244.073
3024956,13244.073
3024957,13244.073
3024958,13244.073
3024959,3241.6113
3024960,13244.073
3024961,13244.073
3024962,1106.9219
3024963,13244.073
3024964,13244.073
3024965,13244.073
3024966,13244.073
3024967,13244.073
3024968,4033.2158
3024969,13244.073
3024970,13244.073
3024971,13244.073
3024972,13244.073
3024973,13244.073
3024974,13244.073
3024975,13244.073
3024976,13244.073
3024977,7118.8604
3024978,13365.32
3024979,1113.2057
3024980,7240.109
3024981,13365.32
3024982,1113.2057
3024983,13365.32
3024984,13365.32
3024985,13365.32
3024986,13365.32
3024987,13365.32
3024988,13365.32
3024989,13365.32
3024990,13365.32
3024991,13365.32
3024992,3554.6143
3024993,13365.32
3024994,13365.32
3024995,1113.2057
3024996,13365.32
3024997,13365.32
3024998,13365.32
3024999,13365.32
3025000,13365.32
3025001,4670.2837
3025002,13365.32
3025003,13365.32
3025004,13365.32
3025005,13365.32
3025006,13365.32
3025007,13365.32
3025008,13365.32
3025009,13365.32
3025010,7240.109
3025011,13365.32
3025012,1113.2057
3025013,7240.109
3025014,13365.32
3025015,1113.2057
3025016,13365.32
3025017,13365.32
3025018,13365.32
3025019,13365.32
3025020,13365.32
3025021,13365.32
3025022,13365.32
3025023,13365.32
3025024,13365.32
3025025,3656.9067
3025026,13365.32
3025027,13365.32
3025028,1113.2057
3025029,13365.32
3025030,13365.32
3025031,13365.32
3025032,13365.32
3025033,13365.32
3025034,4151.344
3025035,13365.32
3025036,13365.32
3025037,13365.32
3025038,13365.32
3025039,13365.32
3025040,13365.32
3025041,13365.32
3025042,13365.32
3025043,7240.109
3025044,12409.128
3025045,1107.4513
3025046,6160.9697
3025047,12409.128
3025048,1107.4513
3025049,12409.128
3025050,12409.128
3025051,12409.128
3025052,12409.128
3025053,12409.128
3025054,12409.128
3025055,12409.128
3025056,12409.128
3025057,12409.128
3025058,3631.6438
3025059,12409.128
3025060,12409.128
3025061,1107.4513
3025062,12409.128
3025063,12409.128
3025064,12409.128
3025065,12409.128
3025066,12409.128
3025067,3403.949
3025068,12409.128
3025069,12409.128
3025070,12409.128
3025071,12409.128
3025072,12409.128
3025073,12409.128
3025074,12409.128
3025075,12409.128
3025076,6160.9697
3025077,12409.128
3025078,1107.4513
3025079,6160.9697
3025080,12409.128
3025081,1107.4513
3025082,12409.128
3025083,12409.128
3025084,12409.128
3025085,12409.128
3025086,12409.128
3025087,12409.128
3025088,12409.128
3025089,12409.128
3025090,12409.128
3025091,3631.6438
3025092,12409.128
3025093,12409.128
3025094,1107.4513
3025095,12409.128
3025096,12409.128
3025097,12409.128
3025098,12409.128
3025099,12409.128
3025100,3403.949
3025101,12409.128
3025102,12409.128
3025103,12409.128
3025104,12409.128
3025105,12409.128
3025106,12409.128
3025107,12409.128
3025108,12409.128
3025109,6160.9697
3025110,13365.32
3025111,1113.2057
3025112,7240.109
3025113,13365.32
3025114,1113.2057
3025115,13365.32
3025116,13365.32
3025117,13365.32
3025118,13365.32
3025119,13365.32
3025120,13365.32
3025121,13365.32
3025122,13365.32
3025123,13365.32
3025124,3656.9067
3025125,13365.32
3025126,13365.32
3025127,1113.2057
3025128,13365.32
3025129,13365.32
3025130,13365.32
3025131,13365.32
3025132,13365.32
3025133,4151.344
3025134,13365.32
3025135,13365.32
3025136,13365.32
3025137,13365.32
3025138,13365.32
3025139,13365.32
3025140,13365.32
3025141,13365.32
3025142,7240.109
3025143,12140.341
3025144,1298.4558
3025145,5884.5107
3025146,12140.341
3025147,1298.4558
3025148,12140.341
3025149,12140.341
3025150,12140.341
3025151,12140.341
3025152,12140.341
3025153,12140.341
3025154,12140.341
3025155,12140.341
3025156,12140.341
3025157,3711.094
3025158,12140.341
3025159,12140.341
3025160,1298.4558
3025161,12140.341
3025162,12140.341
3025163,12140.341
3025164,12140.341
3025165,12140.341
3025166,2861.6074
3025167,12140.341
3025168,12140.341
3025169,12140.341
3025170,12140.341
3025171,12140.341
3025172,12140.341
3025173,12140.341
3025174,12140.341
3025175,5884.5107
3025176,13365.32
3025177,1113.2057
3025178,7240.109
3025179,13365.32
3025180,1113.2057
3025181,13365.32
3025182,13365.32
3025183,13365.32
3025184,13365.32
3025185,13365.32
3025186,13365.32
3025187,13365.32
3025188,13365.32
3025189,13365.32
3025190,3554.6143
3025191,13365.32
3025192,13365.32
3025193,1113.2057
3025194,13365.32
3025195,13365.32
3025196,13365.32
3025197,13365.32
3025198,13365.32
3025199,4670.2837
3025200,13365.32
3025201,13365.32
3025202,13365.32
3025203,13365.32
3025204,13365.32
3025205,13365.32
3025206,13365.32
3025207,13365.32
3025208,7240.109
3025209,12409.128
3025210,1107.4513
3025211,6160.9697
3025212,12409.128
3025213,1107.4513
3025214,12409.128
3025215,12409.128
3025216,12409.128
3025217,12409.128
3025218,12409.128
3025219,12409.128
3025220,12409.128
3025221,12409.128
3025222,12409.128
3025223,3631.6438
3025224,12409.128
3025225,12409.128
3025226,1107.4513
3025227,12409.128
3025228,12409.128
3025229,12409.128
3025230,12409.128
3025231,12409.128
3025232,3403.949
3025233,12409.128
3025234,12409.128
3025235,12409.128
3025236,12409.128
3025237,12409.128
3025238,12409.128
3025239,12409.128
3025240,12409.128
3025241,6160.9697
3025242,12409.128
3025243,1107.4513
3025244,6160.9697
3025245,12409.128
3025246,1107.4513
3025247,12409.128
3025248,12409.128
3025249,12409.128
3025250,12409.128
3025251,12409.128
3025252,12409.128
3025253,12409.128
3025254,12409.128
3025255,12409.128
3025256,3631.6438
3025257,12409.128
3025258,12409.128
3025259,1107.4513
3025260,12409.128
3025261,12409.128
3025262,12409.128
3025263,12409.128
3025264,12409.128
3025265,3403.949
3025266,12409.128
3025267,12409.128
3025268,12409.128
3025269,12409.128
3025270,12409.128
3025271,12409.128
3025272,12409.128
3025273,12409.128
3025274,6160.9697
3025275,13365.32
3025276,1113.2057
3025277,7240.109
3025278,13365.32
3025279,1113.2057
3025280,13365.32
3025281,13365.32
3025282,13365.32
3025283,13365.32
3025284,13365.32
3025285,13365.32
3025286,13365.32
3025287,13365.32
3025288,13365.32
3025289,3656.9067
3025290,13365.32
3025291,13365.32
3025292,1113.2057
3025293,13365.32
3025294,13365.32
3025295,13365.32
3025296,13365.32
3025297,13365.32
3025298,4151.344
3025299,13365.32
3025300,13365.32
3025301,13365.32
3025302,13365.32
3025303,13365.32
3025304,13365.32
3025305,13365.32
3025306,13365.32
3025307,7240.109
3025308,12974.643
3025309,1304.2102
3025310,6841.759
3025311,12974.643
3025312,1304.2102
3025313,12974.643
3025314,12974.643
3025315,12974.643
3025316,12974.643
3025317,12974.643
3025318,12974.643
3025319,12974.643
3025320,12974.643
3025321,12974.643
3025322,3614.4666
3025323,12974.643
3025324,12974.643
3025325,1304.2102
3025326,12974.643
3025327,12974.643
3025328,12974.643
3025329,12974.643
3025330,12974.643
3025331,3487.1143
3025332,12974.643
3025333,12974.643
3025334,12974.643
3025335,12974.643
3025336,12974.643
3025337,12974.643
3025338,12974.643
3025339,12974.643
3025340,6841.759
3025341,12974.643
3025342,1304.2102
3025343,6841.759
3025344,12974.643
3025345,1304.2102
3025346,12974.643
3025347,12974.643
3025348,12974.643
3025349,12974.643
3025350,12974.643
3025351,12974.643
3025352,12974.643
3025353,12974.643
3025354,12974.643
3025355,3614.4666
3025356,12974.643
3025357,12974.643
3025358,1304.2102
3025359,12974.643
3025360,12974.643
3025361,12974.643
3025362,12974.643
3025363,12974.643
3025364,3487.1143
3025365,12974.643
3025366,12974.643
3025367,12974.643
3025368,12974.643
3025369,12974.643
3025370,12974.643
3025371,12974.643
3025372,12974.643
